curveID,Age,MerchVolume
55,0,0
55,1,6.049958061
55,2,10.97915322
55,3,15.53070554
55,4,19.83885436
55,5,23.96457586
55,6,27.94281725
55,7,31.79624753
55,8,35.54077186
55,9,39.18817631
55,10,42.7475545
55,11,46.2261445
55,12,49.62985195
55,13,52.96359367
55,14,56.23153255
55,15,59.43724356
55,16,62.58383433
55,17,65.67403486
55,18,68.71026555
55,19,71.69468988
55,20,74.62925563
55,21,77.51572777
55,22,80.35571491
55,23,83.15069086
55,24,85.90201238
55,25,88.61093389
55,26,91.27861983
55,27,93.90615504
55,28,96.49455358
55,29,99.04476633
55,30,101.5576875
55,31,104.0341601
55,32,106.4749811
55,33,108.8809055
55,34,111.2526501
55,35,113.5908967
55,36,115.8962954
55,37,118.1694668
55,38,120.4110045
55,39,122.6214769
55,40,124.8014296
55,41,126.9513865
55,42,129.0718517
55,43,131.1633106
55,44,133.2262312
55,45,135.2610654
55,46,137.2682499
55,47,139.2482068
55,48,141.2013452
55,49,143.1280612
55,50,145.0287392
55,51,146.9037522
55,52,148.7534626
55,53,150.5782229
55,54,152.3783756
55,55,154.1542545
55,56,155.9061846
55,57,157.6344827
55,58,159.3394579
55,59,161.0214117
55,60,162.6806385
55,61,164.317426
55,62,165.9320551
55,63,167.5248008
55,64,169.0959321
55,65,170.645712
55,66,172.1743982
55,67,173.6822432
55,68,175.1694942
55,69,176.6363937
55,70,178.0831794
55,71,179.5100845
55,72,180.9173377
55,73,182.3051638
55,74,183.6737833
55,75,185.0234127
55,76,186.3542649
55,77,187.6665489
55,78,188.9604703
55,79,190.2362313
55,80,191.4940305
55,81,192.7340636
55,82,193.956523
55,83,195.1615978
55,84,196.3494747
55,85,197.5203369
55,86,198.6743653
55,87,199.8117379
55,88,200.9326299
55,89,202.0372142
55,90,203.125661
55,91,204.1981382
55,92,205.2548111
55,93,206.295843
55,94,207.3213947
55,95,208.3316249
55,96,209.32669
55,97,210.3067445
55,98,211.2719408
55,99,212.2224292
55,100,213.1583582
55,101,214.0798741
55,102,214.9871216
55,103,215.8802436
55,104,216.7593809
55,105,217.6246729
55,106,218.476257
55,107,219.3142692
55,108,220.1388435
55,109,220.9501126
55,110,221.7482074
55,111,222.5332575
55,112,223.3053908
55,113,224.0647336
55,114,224.8114111
55,115,225.5455466
55,116,226.2672624
55,117,226.9766793
55,118,227.6739165
55,119,228.3590922
55,120,229.0323232
55,121,229.6937249
55,122,230.3434114
55,123,230.9814959
55,124,231.60809
55,125,232.2233042
55,126,232.827248
55,127,233.4200295
55,128,234.0017557
55,129,234.5725327
55,130,235.1324652
55,131,235.681657
55,132,236.2202108
55,133,236.7482281
55,134,237.2658096
55,135,237.7730547
55,136,238.2700621
55,137,238.7569292
55,138,239.2337527
55,139,239.7006282
55,140,240.1576502
55,141,240.6049126
55,142,241.0425082
55,143,241.4705287
55,144,241.8890653
55,145,242.298208
55,146,242.698046
55,147,243.0886678
55,148,243.4701608
55,149,243.8426118
55,150,244.2061066
55,151,244.5607302
55,152,244.9065668
55,153,245.2437001
55,154,245.5722125
55,155,245.8921859
55,156,246.2037016
55,157,246.5068398
55,158,246.8016802
55,159,247.0883017
55,160,247.3667825
55,161,247.6371998
55,162,247.8996306
55,163,248.1541509
55,164,248.4008359
55,165,248.6397603
55,166,248.8709981
55,167,249.0946227
55,168,249.3107066
55,169,249.5193219
55,170,249.7205399
55,171,249.9144313
55,172,250.1010663
55,173,250.2805142
55,174,250.4528439
55,175,250.6181238
55,176,250.7764213
55,177,250.9278035
55,178,251.072337
55,179,251.2100875
55,180,251.3411203
55,181,251.4655002
55,182,251.5832913
55,183,251.6945572
55,184,251.799361
55,185,251.8977651
55,186,251.9898315
55,187,252.0756217
55,188,252.1551965
55,189,252.2286163
55,190,252.295941
55,191,252.3572298
55,192,252.4125417
55,193,252.4619349
55,194,252.5054674
55,195,252.5431963
55,196,252.5751786
55,197,252.6014707
55,198,252.6221284
55,199,252.6372071
55,200,252.6467619
55,201,252.6508471
55,202,252.6495168
55,203,252.6428247
55,204,252.6308237
55,205,252.6135666
55,206,252.5911056
55,207,252.5634925
55,208,252.5307787
55,209,252.493015
55,210,252.4502521
55,211,252.40254
55,212,252.3499283
55,213,252.2924663
55,214,252.2302029
55,215,252.1631865
55,216,252.0914652
55,217,252.0150865
55,218,251.9340977
55,219,251.8485457
55,220,251.758477
55,221,251.6639376
55,222,251.5649732
55,223,251.4616292
55,224,251.3539504
55,225,251.2419816
55,226,251.1257669
55,227,251.0053502
55,228,250.8807749
55,229,250.7520842
55,230,250.6193208
55,231,250.4825273
55,232,250.3417456
55,233,250.1970176
55,234,250.0483846
55,235,249.8958876
55,236,249.7395675
55,237,249.5794645
55,238,249.4156188
55,239,249.2480701
55,240,249.0768577
55,241,248.9020209
55,242,248.7235982
55,243,248.5416283
55,244,248.3561492
55,245,248.1671987
55,246,247.9748144
55,247,247.7790335
55,248,247.579893
55,249,247.3774293
55,250,247.1716789
