totMerch,fol,other
0.28318825649447,0.158968743565701,1.58615040191989
0.465039102210456,0.210879677375113,2.51630910323492
0.56563264953746,0.207543692606188,2.96424342827707
0.637852335326496,0.196329515572281,3.25950607806454
0.693588342504726,0.164154365608543,3.11599895649943
0.738113756412451,-0.0320905743684788,-0.192223597607819
0.774346390866089,-0.00167419367648336,0.224428784429072
0.804113881331915,0.015954951872744,0.493036776934789
0.828657326958725,0.0267015858498454,0.676639321723183
0.848869126700223,0.0236230464536683,0.585435358253255
0.865418933274261,-0.00697173477412749,-0.155339938415613
0.878826150262948,-0.0019370638942009,-0.10533740131496
0.889504405051788,0.00198737068252663,-0.0637882395999778
0.897790233216078,0.00507635557763542,-0.0290415661622312
0.903962376904607,0.00752674660149588,0.000168985987803794
0.908255163170852,0.00948225229908684,0.0248322980400406
0.910868130941767,0.0110494793072741,0.0457301096091474
0.911973035354199,0.0123086373653125,0.0634864062110285
0.911719132261162,0.0133208492994226,0.0786034417544581
0.910237211305756,0.0141332379953083,0.0914886070080296
0.907642690375752,0.0147825236722725,0.102474750682394
0.904038096139804,0.0152976055174869,0.111835710870226
0.899515014642098,0.0157014378818554,0.119798278290665
0.894155678165259,0.0160124106412425,0.126551481022263
0.888034239651208,0.0162453755725029,0.132253835790673
0.881217870417487,0.016412418531375,0.137039057202131
0.873767586765055,0.0165234438527655,0.141020563582021
0.865739081238068,0.0165866242983121,0.144295085968864
0.857183234313418,0.0166087450559749,0.146945529909679
0.848146780183328,0.0165954757154163,0.149043318225573
0.838672560945518,0.0165515776503466,0.150650236987335
0.828800186807708,0.0164810761201721,0.151820014694113
0.818566159351036,0.0163873887297727,0.152599539963962
0.808004242179845,0.0162734330350582,0.153029907919606
0.797145707533108,0.0161417117452216,0.153147273178469
0.786019644393246,0.0159943835272565,0.152983576579093
0.774652978313707,0.0158333156231325,0.152567104188726
0.763070799902046,0.0156601329224857,0.151923014074576
0.751296548939738,0.015476256353965,0.151073761754652
0.739351972431017,0.0152829303557132,0.150039418502761
0.727257432074239,0.0150812524848094,0.148838008615407
0.715031903355666,0.0148721926229081,0.147485743233336
0.702693159540438,0.0146566126880949,0.145997256580067
0.69025785288602,0.0144352815336388,0.144385792453864
0.677741452318777,0.01420888462095,0.142663335907809
0.665158550405856,0.0139780395982452,0.140840801621792
0.652522800938605,0.0137433026761942,0.138928128188773
0.639846938736149,0.0135051754580231,0.136934374294281
0.62714294291635,0.0132641137690288,0.134867833162435
0.614422077099306,0.0130205330539694,0.132736110597918
0.601694827268631,0.0127748108821095,0.130546171649851
0.58897106499834,0.0125272936239802,0.128304428074724
0.576260067231416,0.0122782996020847,0.12601678852014
0.563570495182312,0.0120281209423596,0.123688693888063
0.550910475626964,0.0117770272483393,0.121325170067301
0.538287641227633,0.0115252681112337,0.118930867627654
0.525709150411011,0.0112730749311452,0.116510093340477
0.513181686826947,0.0110206620840327,0.114066833917949
0.500711540628032,0.0107682296631226,0.111604795124713
0.48830454661622,0.0105159629946496,0.109127406687783
0.4759661859948,0.0102640355364934,0.106637861452434
0.463701647173714,0.0100126107981588,0.104139143810912
0.451515682248036,0.00976183975383016,0.101634010599945
0.439412770068962,0.00951186478553634,0.0991250392409952
0.427397054507381,0.00926281871090562,0.0966146242754071
0.415472507446232,0.00901482861786063,0.0941050234918777
0.403642642432196,0.00876800990949,0.0915983014681281
0.391910881937434,0.00852247447733379,0.0890964200914475
0.380280311899746,0.00827832555292018,0.0866011896893646
0.368753844730719,0.00803566139267886,0.0841143120158065
0.357334116887522,0.00779457316850429,0.0816373623571636
0.346023631431542,0.00755514817121061,0.0791718269200814
0.334824594422187,0.00731746632100827,0.0767190698631204
0.323739139104411,0.00708160512465472,0.0742803885520544
0.312769121532611,0.00684763526266052,0.0718569703892982
0.301916324333881,0.0066156250840832,0.069449942802855
0.291182252403935,0.00638563616533694,0.0670603292963712
0.280568418242218,0.00615772958568495,0.0646891177859565
0.270076015306529,0.00593195878356378,0.0623371878736059
0.259706244129795,0.00570837672212465,0.0600053882238036
0.249460067317756,0.00548703052059096,0.0576944821336625
0.239338454040031,0.00526796683267117,0.0554052058935071
0.229342094313552,0.00505122556585835,0.0531382044493789
0.219471684268676,0.0048368461574253,0.0508940989713409
0.209727803577302,0.00462486488016212,0.0486734599962375
0.200110854100529,0.00441531348596014,0.0464767945036044
0.190621283937254,0.00420822414583655,0.0443045991722428
0.18125928145021,0.00400362269782462,0.0421572904813701
0.172025060476429,0.00380153493766189,0.0400352720152313
0.162918758212307,0.00360198436611214,0.0379389117675295
0.153940373902699,0.00340499083099943,0.0358685287717044
0.145089850205991,0.00321057232335731,0.0338244128827405
